date,scene_id,acquired_utc,polarisation,relative_orbit,orbit_state,platform,valid_share,water_cells,land_cells,water_median_db,water_p5_db,water_p95_db,land_median_db,land_contrast_db,passes_gates,reject_reason
2026-03-16,S1A_IW_GRDH_1SDH_20260316T210419_20260316T210444_063658_080085_rtc,2026-03-16T21:04:31.706253Z,HH,61,ascending,sentinel-1a,0.015,29186,10878,-18.808,-22.056,-15.202,-10.956,7.851,0,valid share 0.015 below 0.98
2026-03-26,S1A_IW_GRDH_1SDH_20260326T095956_20260326T100025_063797_0805B5_rtc,2026-03-26T10:00:10.703783Z,HH,25,descending,sentinel-1a,1.0,2528997,141891,-18.498,-22.872,-14.027,-12.081,6.416,1,
2026-03-30,S1C_IW_GRDH_1SDH_20260330T101518_20260330T101547_006992_00E286_rtc,2026-03-30T10:15:32.957041Z,HH,171,descending,sentinel-1c,1.0,2528997,141891,-14.147,-19.076,-9.332,-11.239,2.907,1,
2017-03-05,S1A_IW_GRDH_1SSH_20170305T204736_20170305T204801_015562_019941_rtc,2017-03-05T20:47:48.763739Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-16.324,-20.868,-12.064,-10.894,5.43,1,
2021-02-20,S1A_IW_GRDH_1SDH_20210220T100018_20210220T100043_036672_044F34_rtc,2021-02-20T10:00:30.893578Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-17.243,-22.974,-11.993,-12.01,5.233,1,
2021-02-22,S1A_IW_GRDH_1SDH_20210222T210355_20210222T210428_036708_04506D_rtc,2021-02-22T21:04:11.895667Z,HH,61,ascending,SENTINEL-1A,0.0112,19190,10654,-17.246,-20.766,-13.203,-10.882,6.365,0,valid share 0.011 below 0.98
2021-03-04,S1A_IW_GRDH_1SDH_20210304T095957_20210304T100026_036847_04553F_rtc,2021-03-04T10:00:11.836772Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-18.84,-22.557,-14.21,-11.434,7.406,1,
2021-03-08,S1B_IW_GRDH_1SDH_20210308T101541_20210308T101610_025922_03178E_rtc,2021-03-08T10:15:56.242703Z,HH,171,descending,SENTINEL-1B,1.0,2528997,141891,-17.84,-22.914,-11.28,-11.488,6.353,1,
2022-02-15,S1A_IW_GRDH_1SDH_20220215T100024_20220215T100049_041922_04FDE7_rtc,2022-02-15T10:00:36.618883Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-17.302,-22.257,-11.03,-11.626,5.676,1,
2022-03-03,S1A_IW_GRDH_1SDH_20220303T204806_20220303T204831_042162_050620_rtc,2022-03-03T20:48:19.466876Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-15.699,-22.194,-9.584,-10.488,5.21,1,
2024-03-04,S1A_IW_GRDH_1SDH_20240304T204818_20240304T204843_052837_0664FE_rtc,2024-03-04T20:48:30.696996Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-16.582,-21.898,-11.102,-10.06,6.522,1,
2025-02-15,S1A_IW_GRDH_1SDH_20250215T204811_20250215T204836_057912_072525_rtc,2025-02-15T20:48:23.646239Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-19.765,-23.732,-15.671,-10.574,9.192,1,
2025-02-20,S1A_IW_GRDH_1SDH_20250220T205617_20250220T205642_057985_072821_rtc,2025-02-20T20:56:29.758551Z,HH,163,ascending,SENTINEL-1A,1.0,2528997,141891,-21.94,-25.623,-17.477,-10.898,11.042,1,
2025-02-23,S1A_IW_GRDH_1SDH_20250223T100027_20250223T100052_058022_0729AE_rtc,2025-02-23T10:00:40.455347Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-16.81,-22.219,-12.494,-12.204,4.607,1,
2025-02-25,S1A_IW_GRDH_1SDH_20250225T210429_20250225T210454_058058_072B26_rtc,2025-02-25T21:04:42.426861Z,HH,61,ascending,SENTINEL-1A,0.015,29268,10876,-17.149,-21.013,-12.618,-11.159,5.99,0,valid share 0.015 below 0.98
2025-03-04,S1A_IW_GRDH_1SDH_20250304T205617_20250304T205642_058160_072F50_rtc,2025-03-04T20:56:29.735042Z,HH,163,ascending,SENTINEL-1A,1.0,2528997,141891,-20.724,-25.012,-13.48,-11.246,9.478,1,
2025-03-11,S1A_IW_GRDH_1SDH_20250311T204811_20250311T204836_058262_073360_rtc,2025-03-11T20:48:23.617072Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-22.846,-26.45,-16.585,-10.569,12.277,1,
2025-03-19,S1A_IW_GRDH_1SDH_20250319T100007_20250319T100036_058372_0737BC_rtc,2025-03-19T10:00:21.753700Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-20.785,-25.063,-15.594,-11.501,9.284,1,
2026-03-04,S1A_IW_GRDH_1SDH_20260304T210419_20260304T210444_063483_07F9EE_rtc,2026-03-04T21:04:31.559272Z,HH,61,ascending,sentinel-1a,0.0149,29052,10867,-15.336,-18.918,-11.154,-11.112,4.224,0,valid share 0.015 below 0.98
2026-03-06,S1C_IW_GRDH_1SDH_20260306T101517_20260306T101546_006642_00D689_rtc,2026-03-06T10:15:32.328327Z,HH,171,descending,sentinel-1c,1.0,2528997,141891,-21.54,-25.369,-16.547,-11.113,10.427,1,
2017-06-15,S1B_IW_GRDH_1SDH_20170615T204658_20170615T204723_006066_00AA6E_rtc,2017-06-15T20:47:11.370570Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-24.523,-28.236,-20.749,-9.42,15.103,1,
2018-06-28,S1A_IW_GRDH_1SDH_20180628T204747_20180628T204812_022562_0271AA_rtc,2018-06-28T20:48:00.480033Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-15.295,-19.489,-11.162,-8.654,6.641,1,
2019-06-01,S1B_IW_GRDH_1SDH_20190601T095917_20190601T095946_016501_01F0EC_rtc,2019-06-01T09:59:32.095049Z,HH,25,descending,SENTINEL-1B,1.0,2528997,141891,-26.194,-29.951,-22.503,-11.117,15.077,1,
2019-07-01,S1A_IW_GRDH_1SDH_20190701T095949_20190701T100019_027922_03270B_rtc,2019-07-01T10:00:04.488937Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-26.051,-29.805,-21.785,-11.024,15.026,1,
2020-06-05,S1B_IW_GRDH_1SDH_20200605T101539_20200605T101608_021897_0298EB_rtc,2020-06-05T10:15:54.052758Z,HH,171,descending,SENTINEL-1B,1.0,2528997,141891,-22.726,-26.33,-18.55,-10.016,12.709,1,
2020-06-19,S1B_IW_GRDH_1SDH_20200619T095925_20200619T095954_022101_029F0F_rtc,2020-06-19T09:59:39.583356Z,HH,25,descending,SENTINEL-1B,1.0,2528997,141891,-25.948,-30.064,-22.076,-11.146,14.801,1,
2020-07-07,S1A_IW_GRDH_1SDH_20200707T095956_20200707T100025_033347_03DD18_rtc,2020-07-07T10:00:11.448127Z,HH,25,descending,SENTINEL-1A,1.0,2528997,141891,-22.196,-26.503,-18.277,-10.228,11.968,1,
2021-06-02,S1B_IW_GRDH_1SDH_20210602T095929_20210602T095959_027176_033EFC_rtc,2021-06-02T09:59:44.504420Z,HH,25,descending,SENTINEL-1B,1.0,2528997,141891,-24.19,-28.577,-18.445,-11.108,13.082,1,
2021-06-18,S1B_IW_GRDH_1SDH_20210618T204724_20210618T204749_027416_034646_rtc,2021-06-18T20:47:36.614836Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-21.666,-25.324,-18.177,-9.291,12.375,1,
2021-07-12,S1B_IW_GRDH_1SDH_20210712T204725_20210712T204750_027766_03504E_rtc,2021-07-12T20:47:37.919729Z,HH,90,ascending,SENTINEL-1B,1.0,2528997,141891,-23.461,-27.258,-19.645,-9.411,14.049,1,
2022-06-07,S1A_IW_GRDH_1SDH_20220607T204811_20220607T204836_043562_05338F_rtc,2022-06-07T20:48:24.065107Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-20.475,-24.956,-10.339,-9.279,11.196,1,
2023-06-14,S1A_IW_GRDH_1SDH_20230614T204816_20230614T204841_048987_05E418_rtc,2023-06-14T20:48:29.238618Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-20.991,-25.248,-16.224,-9.223,11.768,1,
2024-06-08,S1A_IW_GRDH_1SDH_20240608T204818_20240608T204843_054237_0698CB_rtc,2024-06-08T20:48:31.254502Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-23.026,-26.448,-19.409,-9.265,13.761,1,
2024-07-14,S1A_IW_GRDH_1SDH_20240714T204817_20240714T204842_054762_06AAFD_rtc,2024-07-14T20:48:29.834413Z,HH,90,ascending,SENTINEL-1A,1.0,2528997,141891,-21.996,-25.707,-18.347,-9.613,12.383,1,
2025-06-03,S1C_IW_GRDH_1SDH_20250603T101516_20250603T101546_002617_rtc,2025-06-03T10:15:31.450748Z,HH,171,descending,sentinel-1c,1.0,2528997,141891,-21.917,-26.557,-16.986,-10.294,11.624,1,
2025-06-21,S1C_IW_GRDH_1SDH_20250621T204655_20250621T204720_002886_rtc,2025-06-21T20:47:08.265568Z,HH,90,ascending,sentinel-1c,1.0,2528997,141891,-25.324,-29.368,-21.109,-9.971,15.353,1,
2025-07-15,S1C_IW_GRDH_1SDH_20250715T204657_20250715T204722_003236_rtc,2025-07-15T20:47:09.689548Z,HH,90,ascending,sentinel-1c,1.0,2528997,141891,-23.471,-27.734,-18.233,-9.803,13.668,1,
2026-06-03,S1D_IW_GRDH_1SDH_20260603T210319_20260603T210344_003077_005520_rtc,2026-06-03T21:03:32.265548Z,HH,61,ascending,sentinel-1d,0.0138,26156,10806,-20.585,-23.553,-16.327,-9.123,11.463,0,valid share 0.014 below 0.98
2026-06-17,S1D_IW_GRDH_1SDH_20260617T204705_20260617T204730_003281_005BD8_rtc,2026-06-17T20:47:18.232627Z,HH,90,ascending,sentinel-1d,1.0,2528997,141891,-22.315,-26.21,-18.495,-9.34,12.975,1,
2026-07-11,S1C_IW_GRDH_1SDH_20260711T101521_20260711T101550_008494_010D15_rtc,2026-07-11T10:15:35.779083Z,HH,171,descending,sentinel-1c,1.0,2528997,141891,-18.013,-21.5,-14.766,-10.011,8.002,1,
