role,optical_date,optical_tile,optical_ice_clear,optical_cloud,optical_clear,scene_id,offset_days
suspect,2025-03-12,22WDD,0.0292,0.1683,0.7785,S1A_IW_GRDH_1SDH_20250311T204811_20250311T204836_058262_073360_rtc,-1
suspect,2025-03-19,22WDD,0.0585,0.0068,0.94,S1A_IW_GRDH_1SDH_20250319T100007_20250319T100036_058372_0737BC_rtc,0
suspect,2026-03-04,22WDD,0.0588,0.1099,0.8369,S1A_IW_GRDH_1SDH_20260304T210419_20260304T210444_063483_07F9EE_rtc,0
suspect,2026-03-06,22WDD,0.0201,0.0262,0.9206,S1C_IW_GRDH_1SDH_20260306T101517_20260306T101546_006642_00D689_rtc,0
water_anchor,2017-06-15,22WDD,0.0,0.0595,0.8873,S1B_IW_GRDH_1SDH_20170615T204658_20170615T204723_006066_00AA6E_rtc,0
water_anchor,2018-06-27,22WDD,0.0062,0.0,0.9468,S1A_IW_GRDH_1SDH_20180628T204747_20180628T204812_022562_0271AA_rtc,1
water_anchor,2019-06-02,22WDD,0.0007,0.0,0.9468,S1B_IW_GRDH_1SDH_20190601T095917_20190601T095946_016501_01F0EC_rtc,-1
water_anchor,2019-07-02,22WDD,0.0026,0.1032,0.8436,S1A_IW_GRDH_1SDH_20190701T095949_20190701T100019_027922_03270B_rtc,-1
water_anchor,2020-06-04,22WDD,0.0007,0.0,0.9468,S1B_IW_GRDH_1SDH_20200605T101539_20200605T101608_021897_0298EB_rtc,1
water_anchor,2020-06-20,22WDD,0.0007,0.0,0.9082,S1B_IW_GRDH_1SDH_20200619T095925_20200619T095954_022101_029F0F_rtc,-1
water_anchor,2020-07-08,22WDD,0.0013,0.0016,0.9452,S1A_IW_GRDH_1SDH_20200707T095956_20200707T100025_033347_03DD18_rtc,-1
water_anchor,2021-06-03,22WDD,0.0096,0.0006,0.9462,S1B_IW_GRDH_1SDH_20210602T095929_20210602T095959_027176_033EFC_rtc,-1
water_anchor,2021-06-18,22WDD,0.0041,0.0253,0.9215,S1B_IW_GRDH_1SDH_20210618T204724_20210618T204749_027416_034646_rtc,0
water_anchor,2021-07-11,22WDD,0.0033,0.0,0.9468,S1B_IW_GRDH_1SDH_20210712T204725_20210712T204750_027766_03504E_rtc,1
water_anchor,2022-06-08,22WDD,0.0218,0.0,0.9468,S1A_IW_GRDH_1SDH_20220607T204811_20220607T204836_043562_05338F_rtc,-1
water_anchor,2023-06-14,22WDD,0.0102,0.0236,0.9232,S1A_IW_GRDH_1SDH_20230614T204816_20230614T204841_048987_05E418_rtc,0
water_anchor,2024-06-08,22WDD,0.0008,0.0,0.9468,S1A_IW_GRDH_1SDH_20240608T204818_20240608T204843_054237_0698CB_rtc,0
water_anchor,2024-07-15,22WDD,0.0013,0.1578,0.789,S1A_IW_GRDH_1SDH_20240714T204817_20240714T204842_054762_06AAFD_rtc,-1
water_anchor,2025-06-02,22WDD,0.0006,0.0157,0.9311,S1C_IW_GRDH_1SDH_20250603T101516_20250603T101546_002617_rtc,1
water_anchor,2025-06-20,22WDD,0.0008,0.1853,0.7615,S1C_IW_GRDH_1SDH_20250621T204655_20250621T204720_002886_rtc,1
water_anchor,2025-07-15,22WDD,0.0118,0.0,0.9468,S1C_IW_GRDH_1SDH_20250715T204657_20250715T204722_003236_rtc,0
water_anchor,2026-06-03,22WDD,0.0007,0.2272,0.7196,S1D_IW_GRDH_1SDH_20260603T210319_20260603T210344_003077_005520_rtc,0
water_anchor,2026-06-17,22WDD,0.001,0.026,0.9208,S1D_IW_GRDH_1SDH_20260617T204705_20260617T204730_003281_005BD8_rtc,0
water_anchor,2026-07-11,22WDD,0.0008,0.0006,0.8847,S1C_IW_GRDH_1SDH_20260711T101521_20260711T101550_008494_010D15_rtc,0
