tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2C_22WDD_20250424_0_L1C,20250424T155323,88380,62735,0,0,15008,0,581,0.5302,0.3763,0.0,0.0,0.09,0.0,0.6096,0.4578,,0
S2B_22WDD_20250423_0_L1C,20250423T153307,10715,62408,0,130,15008,0,78443,0.0643,0.3744,0.0,0.0008,0.09,0.0,0.5551,0.4115,,0
S2C_22WDD_20250421_0_L1C,20250421T154325,85922,65212,0,0,15008,0,562,0.5154,0.3912,0.0,0.0,0.09,0.0,0.6086,0.4526,,0
S2B_22WDD_20250420_0_L1C,20250420T152309,91341,58201,18,0,15008,6989,-4853,0.5479,0.3491,0.0001,0.0,0.09,0.0419,0.6088,0.4619,0.8557,0
S2B_22WDD_20250419_0_L1C,20250419T155303,59186,92186,0,0,15008,0,324,0.355,0.553,0.0,0.0,0.09,0.0,0.5656,0.4562,,0
S2C_22WDD_20250418_0_L1C,20250418T153327,77003,74229,0,0,15008,0,464,0.4619,0.4453,0.0,0.0,0.09,0.0,0.5792,0.4565,,0
S2A_22WDD_20250417_1_L1C,20250417T152319,87985,60748,0,0,15008,7876,-4913,0.5278,0.3644,0.0,0.0,0.09,0.0472,0.5922,0.4655,,0
S2B_22WDD_20250416_0_L1C,20250416T154306,0,151677,0,19,15008,0,0,0.0,0.9099,0.0,0.0001,0.09,0.0,,0.3846,,0
S2C_22WDD_20250415_0_L1C,20250415T152328,74958,76044,28,0,15008,5249,-4583,0.4496,0.4562,0.0002,0.0,0.09,0.0315,0.5739,0.464,0.8742,0
S2C_22WDD_20250411_0_L1C,20250411T154326,0,0,0,164858,15008,0,-13162,0.0,0.0,0.0,0.9889,0.09,0.0,,,,0
S2A_22WDD_20250410_0_L1C,20250410T153319,65535,77651,0,1687,15008,0,6823,0.3931,0.4658,0.0,0.0101,0.09,0.0,0.5956,0.4237,,0
S2B_22WDD_20250409_0_L1C,20250409T155303,147026,4125,0,373,15008,0,172,0.882,0.0247,0.0,0.0022,0.09,0.0,0.6703,0.4684,,0
S2C_22WDD_20250408_0_L1C,20250408T153329,0,69,0,164521,15008,0,-12894,0.0,0.0004,0.0,0.9869,0.09,0.0,,0.3163,,0
S2A_22WDD_20250407_1_L1C,20250407T152320,151123,562,0,0,15008,5093,-5082,0.9065,0.0034,0.0,0.0,0.09,0.0306,0.6082,0.4662,,0
S2B_22WDD_20250406_0_L1C,20250406T154304,110880,16895,0,27675,15008,0,-3754,0.6651,0.1013,0.0,0.166,0.09,0.0,0.5623,0.482,,0
S2C_22WDD_20250405_0_L1C,20250405T152330,0,5333,0,155848,15008,4670,-14155,0.0,0.032,0.0,0.9349,0.09,0.028,,0.4608,,0
S2C_22WDD_20250404_0_L1C,20250404T155324,147971,1648,0,2077,15008,0,0,0.8876,0.0099,0.0,0.0125,0.09,0.0,0.6259,0.4833,,0
S2B_22WDD_20250403_0_L1C,20250403T153305,138956,7061,0,5679,15008,0,0,0.8335,0.0424,0.0,0.0341,0.09,0.0,0.5892,0.4946,,0
S2C_22WDD_20250401_0_L1C,20250401T154326,23805,60034,0,69029,15008,0,-1172,0.1428,0.3601,0.0,0.4141,0.09,0.0,0.5538,0.435,,0
S2B_22WDD_20250331_0_L1C,20250331T152307,146406,702,53,0,15008,9850,-5315,0.8782,0.0042,0.0003,0.0,0.09,0.0591,0.6074,0.4903,0.7959,0
S2B_22WDD_20250330_0_L1C,20250330T155301,139553,12143,0,0,15008,0,0,0.8371,0.0728,0.0,0.0,0.09,0.0,0.5517,0.509,,0
S2C_22WDD_20250329_0_L1C,20250329T153328,0,11,0,66715,15008,0,84970,0.0,0.0001,0.0,0.4002,0.09,0.0,,0.3257,,0
S2A_22WDD_20250328_1_L1C,20250328T152315,2120,79814,0,8448,15008,9631,51683,0.0127,0.4788,0.0,0.0507,0.09,0.0578,0.5708,0.3819,,0
S2B_22WDD_20250327_1_L1C,20250327T154306,114427,37269,0,0,15008,0,0,0.6864,0.2236,0.0,0.0,0.09,0.0,0.5368,0.5036,,0
S2C_22WDD_20250326_0_L1C,20250326T152328,0,32517,54,77255,15008,7363,34507,0.0,0.1951,0.0003,0.4634,0.09,0.0442,,0.3476,0.6895,0
S2C_22WDD_20250325_0_L1C,20250325T155322,32,151664,0,0,15008,0,0,0.0002,0.9098,0.0,0.0,0.09,0.0,0.5233,0.4681,,0
S2B_22WDD_20250324_1_L1C,20250324T153309,81653,68379,0,0,15008,0,1664,0.4898,0.4102,0.0,0.0,0.09,0.0,0.5487,0.4598,,0
S2C_22WDD_20250322_0_L1C,20250322T154327,76371,60600,0,93,15008,0,14632,0.4581,0.3635,0.0,0.0006,0.09,0.0,0.5543,0.4308,,0
S2B_22WDD_20250321_1_L1C,20250321T152310,5631,118492,50,2877,15008,8381,16265,0.0338,0.7108,0.0003,0.0173,0.09,0.0503,0.5313,0.4108,0.6779,0
S2B_22WDD_20250320_0_L1C,20250320T155304,0,104795,0,4906,15008,0,41995,0.0,0.6286,0.0,0.0294,0.09,0.0,,0.37,,0
S2C_22WDD_20250319_0_L1C,20250319T153329,10894,51511,0,0,15008,0,89291,0.0653,0.309,0.0,0.0,0.09,0.0,0.5604,0.4099,,0
S2B_22WDD_20250317_1_L1C,20250317T154306,13654,106304,0,0,15008,0,31738,0.0819,0.6377,0.0,0.0,0.09,0.0,0.568,0.3933,,0
S2C_22WDD_20250316_0_L1C,20250316T152331,0,14863,0,35649,15008,4589,96595,0.0,0.0892,0.0,0.2138,0.09,0.0275,,0.3189,,0
S2C_22WDD_20250315_0_L1C,20250315T155324,378,15983,0,91,15008,0,135244,0.0023,0.0959,0.0,0.0005,0.09,0.0,0.5682,0.3559,,0
S2B_22WDD_20250314_1_L1C,20250314T153308,46,1317,0,21379,15008,0,128954,0.0003,0.0079,0.0,0.1282,0.09,0.0,0.5709,0.3737,,0
S2C_22WDD_20250312_0_L1C,20250312T154326,541,5158,0,460,15008,0,145537,0.0032,0.0309,0.0,0.0028,0.09,0.0,0.5466,0.3966,,0
S2B_22WDD_20250311_0_L1C,20250311T152309,41,1391,12,135078,15008,6283,8891,0.0002,0.0083,0.0001,0.8103,0.09,0.0377,0.9778,0.3506,0.5146,0
S2B_22WDD_20250310_0_L1C,20250310T155303,0,5000,0,131435,15008,0,15261,0.0,0.03,0.0,0.7884,0.09,0.0,,0.316,,0
S2C_22WDD_20250309_0_L1C,20250309T153329,4858,56722,0,87873,15008,0,2243,0.0291,0.3403,0.0,0.5271,0.09,0.0,0.5491,0.4121,,0
S2B_22WDD_20250307_0_L1C,20250307T154307,0,2833,0,49020,15008,0,99843,0.0,0.017,0.0,0.2941,0.09,0.0,,0.3328,,0
S2C_22WDD_20250306_0_L1C,20250306T152331,44523,104189,31,0,15008,5383,-2430,0.2671,0.625,0.0002,0.0,0.09,0.0323,0.5739,0.4141,0.7434,0
S2C_22WDD_20250305_0_L1C,20250305T155325,27351,81117,0,11,15008,0,43217,0.1641,0.4866,0.0,0.0001,0.09,0.0,0.5598,0.4043,,0
S2B_22WDD_20250304_0_L1C,20250304T153309,0,57,0,48692,15008,0,102947,0.0,0.0003,0.0,0.2921,0.09,0.0,,0.318,,0
S2C_22WDD_20250302_0_L1C,20250302T154328,0,0,0,155073,15008,0,-3377,0.0,0.0,0.0,0.9302,0.09,0.0,,,,0
S2B_22WDD_20250301_0_L1C,20250301T152310,10727,37203,80,0,15008,6613,97073,0.0643,0.2232,0.0005,0.0,0.09,0.0397,0.5781,0.3589,0.6762,0
S2B_22WDD_20250228_0_L1C,20250228T155304,0,0,0,162499,15008,0,-10803,0.0,0.0,0.0,0.9748,0.09,0.0,,,,0
S2C_22WDD_20250227_0_L1C,20250227T153330,14942,123117,0,0,15008,0,13637,0.0896,0.7385,0.0,0.0,0.09,0.0,0.5497,0.4284,,0
S2B_22WDD_20250225_0_L1C,20250225T154307,28210,115800,0,0,15008,0,7686,0.1692,0.6946,0.0,0.0,0.09,0.0,0.5438,0.4515,,0
S2C_22WDD_20250224_0_L1C,20250224T152331,564,41668,0,10063,15008,7595,91806,0.0034,0.25,0.0,0.0604,0.09,0.0456,0.5427,0.3793,,0
S2C_22WDD_20250223_0_L1C,20250223T155324,0,304,0,39,15008,0,151353,0.0,0.0018,0.0,0.0002,0.09,0.0,,0.3138,,0
S2B_22WDD_20250222_0_L1C,20250222T153310,0,0,0,124948,15008,0,26748,0.0,0.0,0.0,0.7495,0.09,0.0,,,,0
S2C_22WDD_20250220_0_L1C,20250220T154328,1906,108706,0,0,15008,0,41084,0.0114,0.6521,0.0,0.0,0.09,0.0,0.5897,0.3459,,0
S2B_22WDD_20250219_0_L1C,20250219T152312,1998,147547,154,0,15008,6930,-4933,0.012,0.8851,0.0009,0.0,0.09,0.0416,0.6093,0.3471,0.4797,0
S2B_22WDD_20250218_0_L1C,20250218T155305,1654,54673,0,0,15008,0,95369,0.0099,0.328,0.0,0.0,0.09,0.0,0.5895,0.3221,,0
S2B_22WDD_20250215_0_L1C,20250215T154308,1634,117104,0,1265,15008,0,31693,0.0098,0.7025,0.0,0.0076,0.09,0.0,0.5692,0.3321,,0
S2B_22WDD_20250212_1_L1C,20250212T153308,0,0,0,163552,15008,0,-11856,0.0,0.0,0.0,0.9811,0.09,0.0,,,,0
S2B_22WDD_20250209_0_L1C,20250209T152312,4,16982,69,117399,15008,10466,6776,0.0,0.1019,0.0004,0.7042,0.09,0.0628,1.0,0.3486,0.6824,0
S2B_22WDD_20241028_0_L1C,20241028T154305,207,100896,0,23,15008,0,50570,0.0012,0.6052,0.0,0.0001,0.09,0.0,0.5687,0.3271,,0
S2B_22WDD_20241025_1_L1C,20241025T153307,0,7282,0,157556,15008,0,-13142,0.0,0.0437,0.0,0.9451,0.09,0.0,,0.3848,,0
S2B_22WDD_20241022_0_L1C,20241022T152308,196,928,85,4308,15008,7449,138730,0.0012,0.0056,0.0005,0.0258,0.09,0.0447,0.6038,0.3987,0.6611,0
S2B_22WDD_20241021_0_L1C,20241021T155302,23,296,0,88472,15008,0,62905,0.0001,0.0018,0.0,0.5307,0.09,0.0,0.5509,0.3852,,0
S2A_22WDD_20241020_0_L1C,20241020T153306,2,139,0,124681,15008,0,26874,0.0,0.0008,0.0,0.7479,0.09,0.0,0.5511,0.3868,,0
S2B_22WDD_20241018_0_L1C,20241018T154304,100,887,0,9647,15008,0,141062,0.0006,0.0053,0.0,0.0579,0.09,0.0,0.5957,0.3713,,0
S2A_22WDD_20241017_0_L1C,20241017T152307,646,78406,0,1,15008,8269,64374,0.0039,0.4703,0.0,0.0,0.09,0.0496,0.7014,0.3177,,0
S2A_22WDD_20241016_0_L1C,20241016T155300,69,780,0,1576,15008,0,149271,0.0004,0.0047,0.0,0.0095,0.09,0.0,0.5755,0.3668,,0
S2B_22WDD_20241015_0_L1C,20241015T153306,0,0,0,9253,15008,0,142443,0.0,0.0,0.0,0.0555,0.09,0.0,,,,0
S2A_22WDD_20241013_0_L1C,20241013T154302,320,824,0,0,15008,0,150552,0.0019,0.0049,0.0,0.0,0.09,0.0,0.645,0.3738,,0
S2B_22WDD_20241012_0_L1C,20241012T152305,389,1036,128,0,15008,10521,139622,0.0023,0.0062,0.0008,0.0,0.09,0.0631,0.6631,0.365,0.4921,0
S2B_22WDD_20241011_0_L1C,20241011T155259,293,708,0,0,15008,0,150695,0.0018,0.0042,0.0,0.0,0.09,0.0,0.6376,0.3682,,0
S2A_22WDD_20241010_0_L1C,20241010T153303,333,537,0,0,15008,0,150826,0.002,0.0032,0.0,0.0,0.09,0.0,0.64,0.395,,0
S2B_22WDD_20241008_0_L1C,20241008T154302,332,53976,0,12,15008,0,97376,0.002,0.3238,0.0,0.0001,0.09,0.0,0.6299,0.3157,,0
S2A_22WDD_20241007_0_L1C,20241007T152306,131,48,0,102531,15008,9135,39851,0.0008,0.0003,0.0,0.615,0.09,0.0548,0.9486,0.3651,,0
S2A_22WDD_20241006_0_L1C,20241006T155300,9,104,0,128687,15008,0,22896,0.0001,0.0006,0.0,0.7719,0.09,0.0,0.5747,0.3683,,0
S2B_22WDD_20241005_0_L1C,20241005T153306,738,2159,0,32,15008,0,148767,0.0044,0.013,0.0,0.0002,0.09,0.0,0.6491,0.3621,,0
S2A_22WDD_20241003_0_L1C,20241003T154305,0,0,0,161356,15008,0,-9660,0.0,0.0,0.0,0.9679,0.09,0.0,,,,0
S2B_22WDD_20241001_0_L1C,20241001T155302,75,361,0,52582,15008,0,98678,0.0004,0.0022,0.0,0.3154,0.09,0.0,0.5977,0.3953,,0
S2A_22WDD_20240930_0_L1C,20240930T153308,0,0,0,164239,15008,0,-12543,0.0,0.0,0.0,0.9852,0.09,0.0,,,,0
S2B_22WDD_20240928_0_L1C,20240928T154304,0,0,0,146960,15008,0,4736,0.0,0.0,0.0,0.8816,0.09,0.0,,,,0
S2A_22WDD_20240927_0_L1C,20240927T152309,198,180,0,124983,15008,7616,18719,0.0012,0.0011,0.0,0.7497,0.09,0.0457,0.8578,0.3484,,0
S2A_22WDD_20240926_0_L1C,20240926T155302,34,620,0,99992,15008,0,51050,0.0002,0.0037,0.0,0.5998,0.09,0.0,0.5494,0.3965,,0
S2B_22WDD_20240925_0_L1C,20240925T153305,0,4,0,162455,15008,0,-10763,0.0,0.0,0.0,0.9745,0.09,0.0,,0.3437,,0
S2A_22WDD_20240923_0_L1C,20240923T154305,554,832,0,6,15008,0,150304,0.0033,0.005,0.0,0.0,0.09,0.0,0.627,0.3961,,0
S2B_22WDD_20240922_0_L1C,20240922T152304,869,1291,203,0,15008,12019,137314,0.0052,0.0077,0.0012,0.0,0.09,0.0721,0.654,0.3883,0.6259,0
S2B_22WDD_20240921_0_L1C,20240921T155257,597,1070,0,22,15008,0,150007,0.0036,0.0064,0.0,0.0001,0.09,0.0,0.6469,0.3916,,0
S2A_22WDD_20240920_0_L1C,20240920T153307,474,607,0,0,15008,0,150615,0.0028,0.0036,0.0,0.0,0.09,0.0,0.6517,0.3972,,0
S2B_22WDD_20240918_0_L1C,20240918T154300,571,643,0,7,15008,0,150475,0.0034,0.0039,0.0,0.0,0.09,0.0,0.642,0.3986,,0
S2A_22WDD_20240917_0_L1C,20240917T152307,910,1219,0,6,15008,9855,139706,0.0055,0.0073,0.0,0.0,0.09,0.0591,0.7088,0.3852,,0
S2A_22WDD_20240916_0_L1C,20240916T155300,0,76,0,159921,15008,0,-8301,0.0,0.0005,0.0,0.9593,0.09,0.0,,0.3251,,0
S2B_22WDD_20240915_0_L1C,20240915T153304,0,11,0,160348,15008,0,-8663,0.0,0.0001,0.0,0.9619,0.09,0.0,,0.3333,,0
S2A_22WDD_20240913_0_L1C,20240913T154302,673,1004,0,13,15008,0,150006,0.004,0.006,0.0,0.0001,0.09,0.0,0.6433,0.3923,,0
S2B_22WDD_20240911_0_L1C,20240911T155302,127,615,0,7365,15008,0,143589,0.0008,0.0037,0.0,0.0442,0.09,0.0,0.5635,0.3994,,0
S2A_22WDD_20240910_0_L1C,20240910T153304,229,411,0,155,15008,0,150901,0.0014,0.0025,0.0,0.0009,0.09,0.0,0.5897,0.4046,,0
S2B_22WDD_20240908_0_L1C,20240908T154306,62,181,0,57688,15008,0,93765,0.0004,0.0011,0.0,0.3461,0.09,0.0,0.5942,0.3974,,0
S2A_22WDD_20240907_0_L1C,20240907T152307,106,9,0,148755,15008,5655,-2829,0.0006,0.0001,0.0,0.8923,0.09,0.0339,0.9592,0.43,,0
S2A_22WDD_20240906_0_L1C,20240906T155301,0,0,0,162850,15008,0,-11154,0.0,0.0,0.0,0.9769,0.09,0.0,,,,0
S2B_22WDD_20240905_0_L1C,20240905T153308,0,0,0,161971,15008,0,-10275,0.0,0.0,0.0,0.9716,0.09,0.0,,,,0
S2A_22WDD_20240903_0_L1C,20240903T154304,54,262,0,122942,15008,0,28438,0.0003,0.0016,0.0,0.7375,0.09,0.0,0.5732,0.3819,,0
S2B_22WDD_20240902_0_L1C,20240902T152310,22,2,21,630,15008,6692,144329,0.0001,0.0,0.0001,0.0038,0.09,0.0401,1.0,0.3269,0.3569,0
S2B_22WDD_20240901_0_L1C,20240901T155303,26,67,0,4467,15008,0,147136,0.0002,0.0004,0.0,0.0268,0.09,0.0,0.6167,0.4028,,0
S2A_22WDD_20240831_0_L1C,20240831T153305,2,12,778,2,15008,0,150902,0.0,0.0001,0.0047,0.0,0.09,0.0,0.5575,0.3819,0.3814,0
S2B_22WDD_20240829_0_L1C,20240829T154306,143,241,0,33621,15008,0,117691,0.0009,0.0014,0.0,0.2017,0.09,0.0,0.6251,0.3998,,0
S2A_22WDD_20240828_0_L1C,20240828T152305,392,502,0,74807,15008,8276,67719,0.0024,0.003,0.0,0.4487,0.09,0.0496,0.7232,0.405,,0
S2A_22WDD_20240827_0_L1C,20240827T155259,4,40,0,113877,15008,0,37775,0.0,0.0002,0.0,0.6831,0.09,0.0,0.5476,0.3935,,0
S2B_22WDD_20240826_0_L1C,20240826T153307,0,98,0,160955,15008,0,-9357,0.0,0.0006,0.0,0.9655,0.09,0.0,,0.3217,,0
S2A_22WDD_20240824_0_L1C,20240824T154301,0,854,0,164337,15008,0,-13495,0.0,0.0051,0.0,0.9858,0.09,0.0,,0.364,,0
S2B_22WDD_20240823_0_L1C,20240823T152308,0,0,51,132135,15008,9751,9759,0.0,0.0,0.0003,0.7926,0.09,0.0585,,,0.6294,0
S2B_22WDD_20240822_0_L1C,20240822T155300,0,2043,0,164294,15008,0,-14641,0.0,0.0123,0.0,0.9855,0.09,0.0,,0.3944,,0
S2A_22WDD_20240821_0_L1C,20240821T153304,32,112,0,36919,15008,0,114633,0.0002,0.0007,0.0,0.2215,0.09,0.0,0.6063,0.3905,,0
S2B_22WDD_20240819_0_L1C,20240819T154305,5,14,0,290,15008,0,151387,0.0,0.0001,0.0,0.0017,0.09,0.0,0.5398,0.4113,,0
S2A_22WDD_20240818_0_L1C,20240818T152307,243,288,0,59984,15008,8735,82446,0.0015,0.0017,0.0,0.3598,0.09,0.0524,0.8764,0.3994,,0
S2A_22WDD_20240817_0_L1C,20240817T155301,188,195,0,59071,15008,0,92242,0.0011,0.0012,0.0,0.3543,0.09,0.0,0.662,0.3921,,0
S2B_22WDD_20240816_0_L1C,20240816T153309,0,19,0,161866,15008,0,-10189,0.0,0.0001,0.0,0.971,0.09,0.0,,0.3665,,0
S2A_22WDD_20240814_0_L1C,20240814T154305,0,0,0,164467,15008,0,-12771,0.0,0.0,0.0,0.9866,0.09,0.0,,,,0
S2B_22WDD_20240813_0_L1C,20240813T152311,2,325,45,140885,15008,7615,2824,0.0,0.0019,0.0003,0.8451,0.09,0.0457,1.0,0.3433,0.6156,0
S2B_22WDD_20240812_0_L1C,20240812T155305,684,900,1,27,15008,0,150084,0.0041,0.0054,0.0,0.0002,0.09,0.0,0.6461,0.3984,0.2501,0
S2A_22WDD_20240811_0_L1C,20240811T153307,600,867,1,1560,15008,0,148668,0.0036,0.0052,0.0,0.0094,0.09,0.0,0.6409,0.4003,0.2551,0
