tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2B_22WDD_20250225_0_L1C,20250225T154307,28210,115800,0,0,15008,0,7686,0.1692,0.6946,0.0,0.0,0.09,0.0,0.5438,0.4515,,0
S2C_22WDD_20250224_0_L1C,20250224T152331,564,41668,0,10063,15008,7595,91806,0.0034,0.25,0.0,0.0604,0.09,0.0456,0.5427,0.3793,,0
S2C_22WDD_20250223_0_L1C,20250223T155324,0,304,0,39,15008,0,151353,0.0,0.0018,0.0,0.0002,0.09,0.0,,0.3138,,0
S2B_22WDD_20250222_0_L1C,20250222T153310,0,0,0,124948,15008,0,26748,0.0,0.0,0.0,0.7495,0.09,0.0,,,,0
S2C_22WDD_20250220_0_L1C,20250220T154328,1906,108706,0,0,15008,0,41084,0.0114,0.6521,0.0,0.0,0.09,0.0,0.5897,0.3459,,0
S2B_22WDD_20250219_0_L1C,20250219T152312,1998,147547,154,0,15008,6930,-4933,0.012,0.8851,0.0009,0.0,0.09,0.0416,0.6093,0.3471,0.4797,0
S2B_22WDD_20250218_0_L1C,20250218T155305,1654,54673,0,0,15008,0,95369,0.0099,0.328,0.0,0.0,0.09,0.0,0.5895,0.3221,,0
S2B_22WDD_20250215_0_L1C,20250215T154308,1634,117104,0,1265,15008,0,31693,0.0098,0.7025,0.0,0.0076,0.09,0.0,0.5692,0.3321,,0
S2B_22WDD_20250212_1_L1C,20250212T153308,0,0,0,163552,15008,0,-11856,0.0,0.0,0.0,0.9811,0.09,0.0,,,,0
S2B_22WDD_20250209_0_L1C,20250209T152312,4,16982,69,117399,15008,10466,6776,0.0,0.1019,0.0004,0.7042,0.09,0.0628,1.0,0.3486,0.6824,0
S2B_22WDD_20241028_0_L1C,20241028T154305,207,100896,0,23,15008,0,50570,0.0012,0.6052,0.0,0.0001,0.09,0.0,0.5687,0.3271,,0
S2B_22WDD_20241025_1_L1C,20241025T153307,0,7282,0,157556,15008,0,-13142,0.0,0.0437,0.0,0.9451,0.09,0.0,,0.3848,,0
S2B_22WDD_20241022_0_L1C,20241022T152308,196,928,85,4308,15008,7449,138730,0.0012,0.0056,0.0005,0.0258,0.09,0.0447,0.6038,0.3987,0.6611,0
S2B_22WDD_20241021_0_L1C,20241021T155302,23,296,0,88472,15008,0,62905,0.0001,0.0018,0.0,0.5307,0.09,0.0,0.5509,0.3852,,0
S2A_22WDD_20241020_0_L1C,20241020T153306,2,139,0,124681,15008,0,26874,0.0,0.0008,0.0,0.7479,0.09,0.0,0.5511,0.3868,,0
S2B_22WDD_20241018_0_L1C,20241018T154304,100,887,0,9647,15008,0,141062,0.0006,0.0053,0.0,0.0579,0.09,0.0,0.5957,0.3713,,0
S2A_22WDD_20241017_0_L1C,20241017T152307,646,78406,0,1,15008,8269,64374,0.0039,0.4703,0.0,0.0,0.09,0.0496,0.7014,0.3177,,0
S2A_22WDD_20241016_0_L1C,20241016T155300,69,780,0,1576,15008,0,149271,0.0004,0.0047,0.0,0.0095,0.09,0.0,0.5755,0.3668,,0
S2B_22WDD_20241015_0_L1C,20241015T153306,0,0,0,9253,15008,0,142443,0.0,0.0,0.0,0.0555,0.09,0.0,,,,0
S2A_22WDD_20241013_0_L1C,20241013T154302,320,824,0,0,15008,0,150552,0.0019,0.0049,0.0,0.0,0.09,0.0,0.645,0.3738,,0
S2B_22WDD_20241012_0_L1C,20241012T152305,389,1036,128,0,15008,10521,139622,0.0023,0.0062,0.0008,0.0,0.09,0.0631,0.6631,0.365,0.4921,0
S2B_22WDD_20241011_0_L1C,20241011T155259,293,708,0,0,15008,0,150695,0.0018,0.0042,0.0,0.0,0.09,0.0,0.6376,0.3682,,0
S2A_22WDD_20241010_0_L1C,20241010T153303,333,537,0,0,15008,0,150826,0.002,0.0032,0.0,0.0,0.09,0.0,0.64,0.395,,0
S2B_22WDD_20241008_0_L1C,20241008T154302,332,53976,0,12,15008,0,97376,0.002,0.3238,0.0,0.0001,0.09,0.0,0.6299,0.3157,,0
S2A_22WDD_20241007_0_L1C,20241007T152306,131,48,0,102531,15008,9135,39851,0.0008,0.0003,0.0,0.615,0.09,0.0548,0.9486,0.3651,,0
S2A_22WDD_20241006_0_L1C,20241006T155300,9,104,0,128687,15008,0,22896,0.0001,0.0006,0.0,0.7719,0.09,0.0,0.5747,0.3683,,0
S2B_22WDD_20241005_0_L1C,20241005T153306,738,2159,0,32,15008,0,148767,0.0044,0.013,0.0,0.0002,0.09,0.0,0.6491,0.3621,,0
S2A_22WDD_20241003_0_L1C,20241003T154305,0,0,0,161356,15008,0,-9660,0.0,0.0,0.0,0.9679,0.09,0.0,,,,0
S2B_22WDD_20241001_0_L1C,20241001T155302,75,361,0,52582,15008,0,98678,0.0004,0.0022,0.0,0.3154,0.09,0.0,0.5977,0.3953,,0
S2A_22WDD_20240930_0_L1C,20240930T153308,0,0,0,164239,15008,0,-12543,0.0,0.0,0.0,0.9852,0.09,0.0,,,,0
S2B_22WDD_20240928_0_L1C,20240928T154304,0,0,0,146960,15008,0,4736,0.0,0.0,0.0,0.8816,0.09,0.0,,,,0
S2A_22WDD_20240927_0_L1C,20240927T152309,198,180,0,124983,15008,7616,18719,0.0012,0.0011,0.0,0.7497,0.09,0.0457,0.8578,0.3484,,0
S2A_22WDD_20240926_0_L1C,20240926T155302,34,620,0,99992,15008,0,51050,0.0002,0.0037,0.0,0.5998,0.09,0.0,0.5494,0.3965,,0
S2B_22WDD_20240925_0_L1C,20240925T153305,0,4,0,162455,15008,0,-10763,0.0,0.0,0.0,0.9745,0.09,0.0,,0.3437,,0
S2A_22WDD_20240923_0_L1C,20240923T154305,554,832,0,6,15008,0,150304,0.0033,0.005,0.0,0.0,0.09,0.0,0.627,0.3961,,0
S2B_22WDD_20240922_0_L1C,20240922T152304,869,1291,203,0,15008,12019,137314,0.0052,0.0077,0.0012,0.0,0.09,0.0721,0.654,0.3883,0.6259,0
S2B_22WDD_20240921_0_L1C,20240921T155257,597,1070,0,22,15008,0,150007,0.0036,0.0064,0.0,0.0001,0.09,0.0,0.6469,0.3916,,0
S2A_22WDD_20240920_0_L1C,20240920T153307,474,607,0,0,15008,0,150615,0.0028,0.0036,0.0,0.0,0.09,0.0,0.6517,0.3972,,0
S2B_22WDD_20240918_0_L1C,20240918T154300,571,643,0,7,15008,0,150475,0.0034,0.0039,0.0,0.0,0.09,0.0,0.642,0.3986,,0
S2A_22WDD_20240917_0_L1C,20240917T152307,910,1219,0,6,15008,9855,139706,0.0055,0.0073,0.0,0.0,0.09,0.0591,0.7088,0.3852,,0
S2A_22WDD_20240916_0_L1C,20240916T155300,0,76,0,159921,15008,0,-8301,0.0,0.0005,0.0,0.9593,0.09,0.0,,0.3251,,0
S2B_22WDD_20240915_0_L1C,20240915T153304,0,11,0,160348,15008,0,-8663,0.0,0.0001,0.0,0.9619,0.09,0.0,,0.3333,,0
S2A_22WDD_20240913_0_L1C,20240913T154302,673,1004,0,13,15008,0,150006,0.004,0.006,0.0,0.0001,0.09,0.0,0.6433,0.3923,,0
S2B_22WDD_20240911_0_L1C,20240911T155302,127,615,0,7365,15008,0,143589,0.0008,0.0037,0.0,0.0442,0.09,0.0,0.5635,0.3994,,0
S2A_22WDD_20240910_0_L1C,20240910T153304,229,411,0,155,15008,0,150901,0.0014,0.0025,0.0,0.0009,0.09,0.0,0.5897,0.4046,,0
S2B_22WDD_20240908_0_L1C,20240908T154306,62,181,0,57688,15008,0,93765,0.0004,0.0011,0.0,0.3461,0.09,0.0,0.5942,0.3974,,0
S2A_22WDD_20240907_0_L1C,20240907T152307,106,9,0,148755,15008,5655,-2829,0.0006,0.0001,0.0,0.8923,0.09,0.0339,0.9592,0.43,,0
S2A_22WDD_20240906_0_L1C,20240906T155301,0,0,0,162850,15008,0,-11154,0.0,0.0,0.0,0.9769,0.09,0.0,,,,0
S2B_22WDD_20240905_0_L1C,20240905T153308,0,0,0,161971,15008,0,-10275,0.0,0.0,0.0,0.9716,0.09,0.0,,,,0
S2A_22WDD_20240903_0_L1C,20240903T154304,54,262,0,122942,15008,0,28438,0.0003,0.0016,0.0,0.7375,0.09,0.0,0.5732,0.3819,,0
S2B_22WDD_20240902_0_L1C,20240902T152310,22,2,21,630,15008,6692,144329,0.0001,0.0,0.0001,0.0038,0.09,0.0401,1.0,0.3269,0.3569,0
S2B_22WDD_20240901_0_L1C,20240901T155303,26,67,0,4467,15008,0,147136,0.0002,0.0004,0.0,0.0268,0.09,0.0,0.6167,0.4028,,0
S2A_22WDD_20240831_0_L1C,20240831T153305,2,12,778,2,15008,0,150902,0.0,0.0001,0.0047,0.0,0.09,0.0,0.5575,0.3819,0.3814,0
S2B_22WDD_20240829_0_L1C,20240829T154306,143,241,0,33621,15008,0,117691,0.0009,0.0014,0.0,0.2017,0.09,0.0,0.6251,0.3998,,0
S2A_22WDD_20240828_0_L1C,20240828T152305,392,502,0,74807,15008,8276,67719,0.0024,0.003,0.0,0.4487,0.09,0.0496,0.7232,0.405,,0
S2A_22WDD_20240827_0_L1C,20240827T155259,4,40,0,113877,15008,0,37775,0.0,0.0002,0.0,0.6831,0.09,0.0,0.5476,0.3935,,0
S2B_22WDD_20240826_0_L1C,20240826T153307,0,98,0,160955,15008,0,-9357,0.0,0.0006,0.0,0.9655,0.09,0.0,,0.3217,,0
S2A_22WDD_20240824_0_L1C,20240824T154301,0,854,0,164337,15008,0,-13495,0.0,0.0051,0.0,0.9858,0.09,0.0,,0.364,,0
S2B_22WDD_20240823_0_L1C,20240823T152308,0,0,51,132135,15008,9751,9759,0.0,0.0,0.0003,0.7926,0.09,0.0585,,,0.6294,0
S2B_22WDD_20240822_0_L1C,20240822T155300,0,2043,0,164294,15008,0,-14641,0.0,0.0123,0.0,0.9855,0.09,0.0,,0.3944,,0
S2A_22WDD_20240821_0_L1C,20240821T153304,32,112,0,36919,15008,0,114633,0.0002,0.0007,0.0,0.2215,0.09,0.0,0.6063,0.3905,,0
S2B_22WDD_20240819_0_L1C,20240819T154305,5,14,0,290,15008,0,151387,0.0,0.0001,0.0,0.0017,0.09,0.0,0.5398,0.4113,,0
S2A_22WDD_20240818_0_L1C,20240818T152307,243,288,0,59984,15008,8735,82446,0.0015,0.0017,0.0,0.3598,0.09,0.0524,0.8764,0.3994,,0
S2A_22WDD_20240817_0_L1C,20240817T155301,188,195,0,59071,15008,0,92242,0.0011,0.0012,0.0,0.3543,0.09,0.0,0.662,0.3921,,0
S2B_22WDD_20240816_0_L1C,20240816T153309,0,19,0,161866,15008,0,-10189,0.0,0.0001,0.0,0.971,0.09,0.0,,0.3665,,0
S2A_22WDD_20240814_0_L1C,20240814T154305,0,0,0,164467,15008,0,-12771,0.0,0.0,0.0,0.9866,0.09,0.0,,,,0
S2B_22WDD_20240813_0_L1C,20240813T152311,2,325,45,140885,15008,7615,2824,0.0,0.0019,0.0003,0.8451,0.09,0.0457,1.0,0.3433,0.6156,0
S2B_22WDD_20240812_0_L1C,20240812T155305,684,900,1,27,15008,0,150084,0.0041,0.0054,0.0,0.0002,0.09,0.0,0.6461,0.3984,0.2501,0
S2A_22WDD_20240811_0_L1C,20240811T153307,600,867,1,1560,15008,0,148668,0.0036,0.0052,0.0,0.0094,0.09,0.0,0.6409,0.4003,0.2551,0
S2B_22WDD_20240809_0_L1C,20240809T154308,0,0,0,115066,15008,0,36630,0.0,0.0,0.0,0.6902,0.09,0.0,,,,0
S2A_22WDD_20240808_0_L1C,20240808T152308,85,47,23,35193,15008,8593,107755,0.0005,0.0003,0.0001,0.2111,0.09,0.0515,0.9951,0.3647,0.4104,0
S2A_22WDD_20240807_0_L1C,20240807T155302,134,283,0,25,15008,0,151254,0.0008,0.0017,0.0,0.0001,0.09,0.0,0.6342,0.3848,,0
S2B_22WDD_20240806_0_L1C,20240806T153309,1255,2253,17,2,15008,0,148169,0.0075,0.0135,0.0001,0.0,0.09,0.0,0.6464,0.3773,0.2513,0
S2A_22WDD_20240804_0_L1C,20240804T154306,1506,1794,0,2,15008,0,148394,0.009,0.0108,0.0,0.0,0.09,0.0,0.6517,0.3932,,0
S2B_22WDD_20240803_0_L1C,20240803T152308,1960,2892,47,5,15008,10945,135847,0.0118,0.0173,0.0003,0.0,0.09,0.0657,0.6568,0.3908,0.4379,0
S2B_22WDD_20240802_0_L1C,20240802T155301,2020,3089,0,9,15008,0,146578,0.0121,0.0185,0.0,0.0001,0.09,0.0,0.6462,0.3936,,0
S2A_22WDD_20240801_0_L1C,20240801T153308,2026,3857,0,24,15008,0,145789,0.0122,0.0231,0.0,0.0001,0.09,0.0,0.6359,0.3894,,0
S2B_22WDD_20240730_0_L1C,20240730T154305,46,487,0,117144,15008,0,34019,0.0003,0.0029,0.0,0.7027,0.09,0.0,0.5637,0.3825,,0
S2A_22WDD_20240729_0_L1C,20240729T152310,150,33,0,155395,15008,8227,-12109,0.0009,0.0002,0.0,0.9322,0.09,0.0494,0.9272,0.4154,,0
S2A_22WDD_20240728_0_L1C,20240728T155303,1,324,0,133917,15008,0,17454,0.0,0.0019,0.0,0.8033,0.09,0.0,0.5209,0.3687,,0
S2B_22WDD_20240727_0_L1C,20240727T153308,1426,3382,0,9,15008,0,146879,0.0086,0.0203,0.0,0.0001,0.09,0.0,0.6379,0.3842,,0
S2A_22WDD_20240725_0_L1C,20240725T154306,18,53,0,149450,15008,0,2175,0.0001,0.0003,0.0,0.8965,0.09,0.0,0.5902,0.4001,,0
S2B_22WDD_20240724_0_L1C,20240724T152310,6,280,93,94727,15008,9671,46919,0.0,0.0017,0.0006,0.5682,0.09,0.058,0.8447,0.3717,0.7918,0
S2B_22WDD_20240723_0_L1C,20240723T155304,131,565,2,692,15008,0,150306,0.0008,0.0034,0.0,0.0042,0.09,0.0,0.6058,0.3649,0.2578,0
S2A_22WDD_20240722_0_L1C,20240722T153308,426,3673,225,0,15008,0,147372,0.0026,0.022,0.0013,0.0,0.09,0.0,0.6283,0.3559,0.2521,0
S2B_22WDD_20240720_0_L1C,20240720T154307,213,721,0,1225,15008,0,149537,0.0013,0.0043,0.0,0.0073,0.09,0.0,0.6054,0.3838,,0
S2A_22WDD_20240719_0_L1C,20240719T152308,565,1418,2,6,15008,10476,139229,0.0034,0.0085,0.0,0.0,0.09,0.0628,0.7014,0.3773,0.3888,0
S2A_22WDD_20240718_0_L1C,20240718T155301,421,1117,0,0,15008,0,150158,0.0025,0.0067,0.0,0.0,0.09,0.0,0.6241,0.3865,,0
S2B_22WDD_20240717_0_L1C,20240717T153309,498,1276,0,8,15008,0,149914,0.003,0.0077,0.0,0.0,0.09,0.0,0.6277,0.3836,,0
S2A_22WDD_20240715_0_L1C,20240715T154305,253,686,2,1835,15008,0,148920,0.0015,0.0041,0.0,0.011,0.09,0.0,0.631,0.3699,0.2766,0
S2B_22WDD_20240714_0_L1C,20240714T152310,5,0,73,742,15008,10083,140793,0.0,0.0,0.0004,0.0045,0.09,0.0605,1.0,,0.6717,0
S2B_22WDD_20240713_0_L1C,20240713T155303,574,1013,0,49,15008,0,150060,0.0034,0.0061,0.0,0.0003,0.09,0.0,0.6325,0.3849,,0
S2A_22WDD_20240712_0_L1C,20240712T153308,432,809,0,27237,15008,0,123218,0.0026,0.0049,0.0,0.1634,0.09,0.0,0.639,0.3859,,0
S2B_22WDD_20240710_0_L1C,20240710T154306,674,1101,0,216,15008,0,149705,0.004,0.0066,0.0,0.0013,0.09,0.0,0.6346,0.3926,,0
S2A_22WDD_20240709_0_L1C,20240709T152310,116,3,0,155290,15008,8361,-12074,0.0007,0.0,0.0,0.9315,0.09,0.0502,0.968,0.4167,,0
S2A_22WDD_20240708_0_L1C,20240708T155304,908,2846,52,54,15008,0,147836,0.0054,0.0171,0.0003,0.0003,0.09,0.0,0.6265,0.3808,0.253,0
S2B_22WDD_20240707_0_L1C,20240707T153309,594,1483,0,24311,15008,0,125308,0.0036,0.0089,0.0,0.1458,0.09,0.0,0.6288,0.391,,0
S2A_22WDD_20240705_0_L1C,20240705T154307,718,1075,0,2,15008,0,149901,0.0043,0.0064,0.0,0.0,0.09,0.0,0.6396,0.3994,,0
S2B_22WDD_20240704_0_L1C,20240704T152311,507,818,58,0,15008,9741,140572,0.003,0.0049,0.0003,0.0,0.09,0.0584,0.6523,0.3871,0.3626,0
S2B_22WDD_20240703_0_L1C,20240703T155304,551,812,2,99,15008,0,150232,0.0033,0.0049,0.0,0.0006,0.09,0.0,0.6418,0.3975,0.2666,0
S2A_22WDD_20240702_0_L1C,20240702T153309,0,28,0,59130,15008,0,92538,0.0,0.0002,0.0,0.3547,0.09,0.0,,0.36,,0
S2B_22WDD_20240630_0_L1C,20240630T154308,322,1040,0,1861,15008,0,148473,0.0019,0.0062,0.0,0.0112,0.09,0.0,0.599,0.3895,,0
S2A_22WDD_20240629_0_L1C,20240629T152310,142,327,0,155155,15008,8029,-11957,0.0009,0.002,0.0,0.9307,0.09,0.0482,0.913,0.4011,,0
S2A_22WDD_20240628_0_L1C,20240628T155304,5,11,0,143069,15008,0,8611,0.0,0.0001,0.0,0.8582,0.09,0.0,0.6464,0.3828,,0
S2B_22WDD_20240627_0_L1C,20240627T153309,0,0,0,164927,15008,0,-13231,0.0,0.0,0.0,0.9893,0.09,0.0,,,,0
S2A_22WDD_20240625_0_L1C,20240625T154307,0,0,0,40864,15008,0,110832,0.0,0.0,0.0,0.2451,0.09,0.0,,,,0
S2B_22WDD_20240624_0_L1C,20240624T152310,41,70,48,1887,15008,9560,140090,0.0002,0.0004,0.0003,0.0113,0.09,0.0573,0.7859,0.385,0.5596,0
S2B_22WDD_20240623_0_L1C,20240623T155304,37,133,0,553,15008,0,150973,0.0002,0.0008,0.0,0.0033,0.09,0.0,0.61,0.3938,,0
