tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2C_22WDD_20250421_0_L1C,20250421T154325,85922,65252,0,0,15008,0,522,0.5154,0.3914,0.0,0.0,0.09,0.0,0.6086,0.4525,,0
S2B_22WDD_20250420_0_L1C,20250420T152309,91339,58239,27,0,15008,6989,-4898,0.5479,0.3494,0.0002,0.0,0.09,0.0419,0.6088,0.4617,0.8522,0
S2B_22WDD_20250419_0_L1C,20250419T155303,59186,92239,0,0,15008,0,271,0.355,0.5533,0.0,0.0,0.09,0.0,0.5656,0.4562,,0
S2C_22WDD_20250418_0_L1C,20250418T153327,77003,74279,0,0,15008,0,414,0.4619,0.4456,0.0,0.0,0.09,0.0,0.5792,0.4564,,0
S2A_22WDD_20250417_1_L1C,20250417T152319,87943,60793,27,0,15008,7876,-4943,0.5275,0.3647,0.0002,0.0,0.09,0.0472,0.592,0.4653,0.875,0
S2B_22WDD_20250416_0_L1C,20250416T154306,0,151677,0,19,15008,0,0,0.0,0.9099,0.0,0.0001,0.09,0.0,,0.3846,,0
S2C_22WDD_20250415_0_L1C,20250415T152328,74958,76082,38,0,15008,5249,-4631,0.4496,0.4564,0.0002,0.0,0.09,0.0315,0.5739,0.4639,0.8366,0
S2C_22WDD_20250411_0_L1C,20250411T154326,0,0,0,164858,15008,0,-13162,0.0,0.0,0.0,0.9889,0.09,0.0,,,,0
S2A_22WDD_20250410_0_L1C,20250410T153319,65535,80284,5,1687,15008,0,4185,0.3931,0.4816,0.0,0.0101,0.09,0.0,0.5956,0.4196,0.2553,0
S2B_22WDD_20250409_0_L1C,20250409T155303,147026,4147,0,373,15008,0,150,0.882,0.0249,0.0,0.0022,0.09,0.0,0.6703,0.4675,,0
S2C_22WDD_20250408_0_L1C,20250408T153329,0,1155,0,164521,15008,0,-13980,0.0,0.0069,0.0,0.9869,0.09,0.0,,0.2995,,0
S2A_22WDD_20250407_1_L1C,20250407T152320,151123,568,0,0,15008,5093,-5088,0.9065,0.0034,0.0,0.0,0.09,0.0306,0.6082,0.4644,,0
S2B_22WDD_20250406_0_L1C,20250406T154304,110880,16939,0,27675,15008,0,-3798,0.6651,0.1016,0.0,0.166,0.09,0.0,0.5623,0.4815,,0
S2C_22WDD_20250405_0_L1C,20250405T152330,0,5351,0,155848,15008,4670,-14173,0.0,0.0321,0.0,0.9349,0.09,0.028,,0.4603,,0
S2C_22WDD_20250404_0_L1C,20250404T155324,147971,1648,0,2077,15008,0,0,0.8876,0.0099,0.0,0.0125,0.09,0.0,0.6259,0.4833,,0
S2B_22WDD_20250403_0_L1C,20250403T153305,138956,7061,0,5679,15008,0,0,0.8335,0.0424,0.0,0.0341,0.09,0.0,0.5892,0.4946,,0
S2C_22WDD_20250401_0_L1C,20250401T154326,23805,62231,0,69029,15008,0,-3369,0.1428,0.3733,0.0,0.4141,0.09,0.0,0.5538,0.4302,,0
S2B_22WDD_20250331_0_L1C,20250331T152307,146406,702,53,0,15008,9850,-5315,0.8782,0.0042,0.0003,0.0,0.09,0.0591,0.6074,0.4903,0.7959,0
S2B_22WDD_20250330_0_L1C,20250330T155301,139553,12143,0,0,15008,0,0,0.8371,0.0728,0.0,0.0,0.09,0.0,0.5517,0.509,,0
S2C_22WDD_20250329_0_L1C,20250329T153328,0,71,0,66715,15008,0,84910,0.0,0.0004,0.0,0.4002,0.09,0.0,,0.3012,,0
S2A_22WDD_20250328_1_L1C,20250328T152315,2079,109881,20,8448,15008,9631,21637,0.0125,0.6591,0.0001,0.0507,0.09,0.0578,0.5624,0.3595,0.7287,0
S2B_22WDD_20250327_1_L1C,20250327T154306,114427,37269,0,0,15008,0,0,0.6864,0.2236,0.0,0.0,0.09,0.0,0.5368,0.5036,,0
S2C_22WDD_20250326_0_L1C,20250326T152328,0,42838,54,77255,15008,7363,24186,0.0,0.257,0.0003,0.4634,0.09,0.0442,,0.336,0.6878,0
S2C_22WDD_20250325_0_L1C,20250325T155322,32,151664,0,0,15008,0,0,0.0002,0.9098,0.0,0.0,0.09,0.0,0.5233,0.4681,,0
S2B_22WDD_20250324_1_L1C,20250324T153309,81653,69085,0,0,15008,0,958,0.4898,0.4144,0.0,0.0,0.09,0.0,0.5487,0.4582,,0
S2C_22WDD_20250322_0_L1C,20250322T154327,76371,68230,0,93,15008,0,7002,0.4581,0.4093,0.0,0.0006,0.09,0.0,0.5543,0.4162,,0
S2B_22WDD_20250321_1_L1C,20250321T152310,5631,127391,48,2877,15008,8381,7368,0.0338,0.7642,0.0003,0.0173,0.09,0.0503,0.5313,0.4031,0.6865,0
S2B_22WDD_20250320_0_L1C,20250320T155304,0,118763,0,4906,15008,0,28027,0.0,0.7124,0.0,0.0294,0.09,0.0,,0.3618,,0
S2C_22WDD_20250319_0_L1C,20250319T153329,10894,53669,8,0,15008,0,87125,0.0653,0.3219,0.0,0.0,0.09,0.0,0.5604,0.4051,0.2523,0
S2B_22WDD_20250317_1_L1C,20250317T154306,13654,111115,0,0,15008,0,26927,0.0819,0.6665,0.0,0.0,0.09,0.0,0.568,0.3893,,0
S2C_22WDD_20250316_0_L1C,20250316T152331,0,40576,0,30245,15008,4589,76286,0.0,0.2434,0.0,0.1814,0.09,0.0275,,0.3071,,0
S2C_22WDD_20250315_0_L1C,20250315T155324,378,31752,0,91,15008,0,119475,0.0023,0.1905,0.0,0.0005,0.09,0.0,0.5682,0.3272,,0
S2B_22WDD_20250314_1_L1C,20250314T153308,46,1624,0,21379,15008,0,128647,0.0003,0.0097,0.0,0.1282,0.09,0.0,0.5709,0.3597,,0
S2C_22WDD_20250312_0_L1C,20250312T154326,541,5829,0,460,15008,0,144866,0.0032,0.035,0.0,0.0028,0.09,0.0,0.5466,0.3854,,0
S2B_22WDD_20250311_0_L1C,20250311T152309,5,2025,33,135078,15008,6283,8272,0.0,0.0121,0.0002,0.8103,0.09,0.0377,0.8183,0.3346,0.7817,0
S2B_22WDD_20250310_0_L1C,20250310T155303,0,24626,0,131435,15008,0,-4365,0.0,0.1477,0.0,0.7884,0.09,0.0,,0.3025,,0
S2C_22WDD_20250309_0_L1C,20250309T153329,4858,61506,2,87873,15008,0,-2543,0.0291,0.369,0.0,0.5271,0.09,0.0,0.5491,0.4034,0.263,0
S2B_22WDD_20250307_0_L1C,20250307T154307,0,5420,0,49020,15008,0,97256,0.0,0.0325,0.0,0.2941,0.09,0.0,,0.3167,,0
S2C_22WDD_20250306_0_L1C,20250306T152331,44523,106181,33,0,15008,5383,-4424,0.2671,0.6369,0.0002,0.0,0.09,0.0323,0.5739,0.412,0.7087,0
S2C_22WDD_20250305_0_L1C,20250305T155325,27351,98933,0,11,15008,0,25401,0.1641,0.5935,0.0,0.0001,0.09,0.0,0.5598,0.3855,,0
S2B_22WDD_20250304_0_L1C,20250304T153309,0,150,0,48692,15008,0,102854,0.0,0.0009,0.0,0.2921,0.09,0.0,,0.3062,,0
S2C_22WDD_20250302_0_L1C,20250302T154328,0,0,0,155073,15008,0,-3377,0.0,0.0,0.0,0.9302,0.09,0.0,,,,0
S2B_22WDD_20250301_0_L1C,20250301T152310,10727,99127,73,0,15008,6613,35156,0.0643,0.5946,0.0004,0.0,0.09,0.0397,0.5781,0.321,0.7073,0
S2B_22WDD_20250228_0_L1C,20250228T155304,0,0,0,162499,15008,0,-10803,0.0,0.0,0.0,0.9748,0.09,0.0,,,,0
S2C_22WDD_20250227_0_L1C,20250227T153330,14942,136685,0,0,15008,0,69,0.0896,0.8199,0.0,0.0,0.09,0.0,0.5497,0.416,,0
S2B_22WDD_20250225_0_L1C,20250225T154307,28210,117179,0,0,15008,0,6307,0.1692,0.7029,0.0,0.0,0.09,0.0,0.5438,0.4498,,0
S2C_22WDD_20250224_0_L1C,20250224T152331,564,51196,0,10063,15008,7595,82278,0.0034,0.3071,0.0,0.0604,0.09,0.0456,0.5427,0.3645,,0
S2C_22WDD_20250223_0_L1C,20250223T155324,0,8811,0,39,15008,0,142846,0.0,0.0529,0.0,0.0002,0.09,0.0,,0.297,,0
S2B_22WDD_20250222_0_L1C,20250222T153310,0,0,0,124948,15008,0,26748,0.0,0.0,0.0,0.7495,0.09,0.0,,,,0
S2C_22WDD_20250220_0_L1C,20250220T154328,1906,144467,0,0,15008,0,5323,0.0114,0.8666,0.0,0.0,0.09,0.0,0.5897,0.3343,,0
S2B_22WDD_20250219_0_L1C,20250219T152312,1998,147782,149,0,15008,6930,-5163,0.012,0.8865,0.0009,0.0,0.09,0.0416,0.6093,0.347,0.4857,0
S2B_22WDD_20250218_0_L1C,20250218T155305,1654,148794,0,0,15008,0,1248,0.0099,0.8926,0.0,0.0,0.09,0.0,0.5895,0.31,,0
S2B_22WDD_20250215_0_L1C,20250215T154308,1634,142651,0,1265,15008,0,6146,0.0098,0.8557,0.0,0.0076,0.09,0.0,0.5692,0.3267,,0
S2B_22WDD_20250212_1_L1C,20250212T153308,0,0,0,163552,15008,0,-11856,0.0,0.0,0.0,0.9811,0.09,0.0,,,,0
S2B_22WDD_20250209_0_L1C,20250209T152312,0,22297,73,117399,15008,10466,1461,0.0,0.1338,0.0004,0.7042,0.09,0.0628,,0.3371,0.6998,0
S2B_22WDD_20241028_0_L1C,20241028T154305,207,107541,1,23,15008,0,43924,0.0012,0.6451,0.0,0.0001,0.09,0.0,0.5687,0.3256,0.2973,0
S2B_22WDD_20241025_1_L1C,20241025T153307,0,7498,0,157556,15008,0,-13358,0.0,0.045,0.0,0.9451,0.09,0.0,,0.3824,,0
S2B_22WDD_20241022_0_L1C,20241022T152308,184,1115,96,4308,15008,7449,138544,0.0011,0.0067,0.0006,0.0258,0.09,0.0447,0.578,0.3821,0.7,0
S2B_22WDD_20241021_0_L1C,20241021T155302,23,359,0,88472,15008,0,62842,0.0001,0.0022,0.0,0.5307,0.09,0.0,0.5509,0.3702,,0
S2A_22WDD_20241020_0_L1C,20241020T153306,2,166,0,124681,15008,0,26847,0.0,0.001,0.0,0.7479,0.09,0.0,0.5511,0.3729,,0
S2B_22WDD_20241018_0_L1C,20241018T154304,100,26542,2,9647,15008,0,115405,0.0006,0.1592,0.0,0.0579,0.09,0.0,0.5957,0.2973,0.3066,0
S2A_22WDD_20241017_0_L1C,20241017T152307,557,146387,64,1,15008,8269,-3582,0.0033,0.8781,0.0004,0.0,0.09,0.0496,0.6537,0.3115,0.6563,0
S2A_22WDD_20241016_0_L1C,20241016T155300,69,26251,1,1576,15008,0,123799,0.0004,0.1575,0.0,0.0095,0.09,0.0,0.5755,0.2994,0.3137,0
S2B_22WDD_20241015_0_L1C,20241015T153306,0,0,0,9253,15008,0,142443,0.0,0.0,0.0,0.0555,0.09,0.0,,,,0
S2A_22WDD_20241013_0_L1C,20241013T154302,320,73857,8,0,15008,0,77511,0.0019,0.443,0.0,0.0,0.09,0.0,0.645,0.2949,0.3297,0
S2B_22WDD_20241012_0_L1C,20241012T152305,371,103282,121,0,15008,10521,37401,0.0022,0.6196,0.0007,0.0,0.09,0.0631,0.6467,0.2967,0.5912,0
S2B_22WDD_20241011_0_L1C,20241011T155259,293,33732,6,0,15008,0,117665,0.0018,0.2023,0.0,0.0,0.09,0.0,0.6376,0.2944,0.3336,0
S2A_22WDD_20241010_0_L1C,20241010T153303,333,692,1,0,15008,0,150670,0.002,0.0042,0.0,0.0,0.09,0.0,0.64,0.3731,0.2658,0
S2B_22WDD_20241008_0_L1C,20241008T154302,332,150537,1,12,15008,0,814,0.002,0.903,0.0,0.0001,0.09,0.0,0.6299,0.3088,0.3093,0
S2A_22WDD_20241007_0_L1C,20241007T152306,82,112,34,102531,15008,9135,39802,0.0005,0.0007,0.0002,0.615,0.09,0.0548,0.918,0.3277,0.774,0
S2A_22WDD_20241006_0_L1C,20241006T155300,9,159,0,128687,15008,0,22841,0.0001,0.001,0.0,0.7719,0.09,0.0,0.5747,0.3434,,0
S2B_22WDD_20241005_0_L1C,20241005T153306,738,22757,2,32,15008,0,128167,0.0044,0.1365,0.0,0.0002,0.09,0.0,0.6491,0.2997,0.3388,0
S2A_22WDD_20241003_0_L1C,20241003T154305,0,0,0,161356,15008,0,-9660,0.0,0.0,0.0,0.9679,0.09,0.0,,,,0
S2B_22WDD_20241001_0_L1C,20241001T155302,75,438,0,52582,15008,0,98601,0.0004,0.0026,0.0,0.3154,0.09,0.0,0.5977,0.3783,,0
S2A_22WDD_20240930_0_L1C,20240930T153308,0,0,0,164239,15008,0,-12543,0.0,0.0,0.0,0.9852,0.09,0.0,,,,0
S2B_22WDD_20240928_0_L1C,20240928T154304,0,1,0,146960,15008,0,4735,0.0,0.0,0.0,0.8816,0.09,0.0,,0.2929,,0
S2A_22WDD_20240927_0_L1C,20240927T152309,178,386,9,124983,15008,7616,18524,0.0011,0.0023,0.0001,0.7497,0.09,0.0457,0.8419,0.3216,1.0,0
S2A_22WDD_20240926_0_L1C,20240926T155302,34,699,0,99992,15008,0,50971,0.0002,0.0042,0.0,0.5998,0.09,0.0,0.5494,0.3857,,0
S2B_22WDD_20240925_0_L1C,20240925T153305,0,8,0,162455,15008,0,-10767,0.0,0.0,0.0,0.9745,0.09,0.0,,0.3216,,0
S2A_22WDD_20240923_0_L1C,20240923T154305,554,1024,0,6,15008,0,150112,0.0033,0.0061,0.0,0.0,0.09,0.0,0.627,0.378,,0
S2B_22WDD_20240922_0_L1C,20240922T152304,869,1756,204,0,15008,12019,136848,0.0052,0.0105,0.0012,0.0,0.09,0.0721,0.654,0.3644,0.6242,0
S2B_22WDD_20240921_0_L1C,20240921T155257,597,1368,0,22,15008,0,149709,0.0036,0.0082,0.0,0.0001,0.09,0.0,0.6469,0.3715,,0
S2A_22WDD_20240920_0_L1C,20240920T153307,474,739,1,0,15008,0,150482,0.0028,0.0044,0.0,0.0,0.09,0.0,0.6517,0.3795,0.3491,0
S2B_22WDD_20240918_0_L1C,20240918T154300,571,805,0,7,15008,0,150313,0.0034,0.0048,0.0,0.0,0.09,0.0,0.642,0.3788,,0
S2A_22WDD_20240917_0_L1C,20240917T152307,807,1670,64,6,15008,9855,139294,0.0048,0.01,0.0004,0.0,0.09,0.0591,0.6716,0.3619,0.8221,0
S2A_22WDD_20240916_0_L1C,20240916T155300,0,186,0,159921,15008,0,-8411,0.0,0.0011,0.0,0.9593,0.09,0.0,,0.3099,,0
S2B_22WDD_20240915_0_L1C,20240915T153304,0,53,0,160348,15008,0,-8705,0.0,0.0003,0.0,0.9619,0.09,0.0,,0.3055,,0
S2A_22WDD_20240913_0_L1C,20240913T154302,673,1279,0,13,15008,0,149731,0.004,0.0077,0.0,0.0001,0.09,0.0,0.6433,0.3724,,0
S2B_22WDD_20240911_0_L1C,20240911T155302,127,736,0,7365,15008,0,143468,0.0008,0.0044,0.0,0.0442,0.09,0.0,0.5635,0.3829,,0
S2A_22WDD_20240910_0_L1C,20240910T153304,229,493,0,155,15008,0,150819,0.0014,0.003,0.0,0.0009,0.09,0.0,0.5897,0.387,,0
S2B_22WDD_20240908_0_L1C,20240908T154306,62,219,0,57688,15008,0,93727,0.0004,0.0013,0.0,0.3461,0.09,0.0,0.5942,0.3804,,0
S2A_22WDD_20240907_0_L1C,20240907T152307,70,16,20,148755,15008,5655,-2820,0.0004,0.0001,0.0001,0.8923,0.09,0.0339,0.9382,0.3714,0.9304,0
S2A_22WDD_20240906_0_L1C,20240906T155301,0,0,0,162850,15008,0,-11154,0.0,0.0,0.0,0.9769,0.09,0.0,,,,0
S2B_22WDD_20240905_0_L1C,20240905T153308,0,0,0,161971,15008,0,-10275,0.0,0.0,0.0,0.9716,0.09,0.0,,,,0
S2A_22WDD_20240903_0_L1C,20240903T154304,54,558,0,122942,15008,0,28142,0.0003,0.0033,0.0,0.7375,0.09,0.0,0.5732,0.3359,,0
S2B_22WDD_20240902_0_L1C,20240902T152310,6,3,29,630,15008,6692,144336,0.0,0.0,0.0002,0.0038,0.09,0.0401,1.0,0.3198,0.5343,0
S2B_22WDD_20240901_0_L1C,20240901T155303,26,79,1,4467,15008,0,147123,0.0002,0.0005,0.0,0.0268,0.09,0.0,0.6167,0.3849,0.3596,0
S2A_22WDD_20240831_0_L1C,20240831T153305,2,7,783,2,15008,0,150902,0.0,0.0,0.0047,0.0,0.09,0.0,0.5575,0.3098,0.3828,0
S2B_22WDD_20240829_0_L1C,20240829T154306,143,272,1,33621,15008,0,117659,0.0009,0.0016,0.0,0.2017,0.09,0.0,0.6251,0.3874,0.2987,0
S2A_22WDD_20240828_0_L1C,20240828T152305,295,569,43,74807,15008,8276,67706,0.0018,0.0034,0.0003,0.4487,0.09,0.0496,0.6322,0.3923,0.6624,0
S2A_22WDD_20240827_0_L1C,20240827T155259,4,44,0,113877,15008,0,37771,0.0,0.0003,0.0,0.6831,0.09,0.0,0.5476,0.3845,,0
S2B_22WDD_20240826_0_L1C,20240826T153307,0,227,0,160955,15008,0,-9486,0.0,0.0014,0.0,0.9655,0.09,0.0,,0.3095,,0
S2A_22WDD_20240824_0_L1C,20240824T154301,0,1107,0,164337,15008,0,-13748,0.0,0.0066,0.0,0.9858,0.09,0.0,,0.3493,,0
S2B_22WDD_20240823_0_L1C,20240823T152308,0,0,51,132135,15008,9751,9759,0.0,0.0,0.0003,0.7926,0.09,0.0585,,,0.6294,0
S2B_22WDD_20240822_0_L1C,20240822T155300,0,2043,0,164294,15008,0,-14641,0.0,0.0123,0.0,0.9855,0.09,0.0,,0.3944,,0
S2A_22WDD_20240821_0_L1C,20240821T153304,32,127,0,36919,15008,0,114618,0.0002,0.0008,0.0,0.2215,0.09,0.0,0.6063,0.3796,,0
S2B_22WDD_20240819_0_L1C,20240819T154305,5,16,0,290,15008,0,151385,0.0,0.0001,0.0,0.0017,0.09,0.0,0.5398,0.3966,,0
S2A_22WDD_20240818_0_L1C,20240818T152307,148,347,62,59984,15008,8735,82420,0.0009,0.0021,0.0004,0.3598,0.09,0.0524,0.7971,0.3824,0.5935,0
S2A_22WDD_20240817_0_L1C,20240817T155301,188,247,0,59071,15008,0,92190,0.0011,0.0015,0.0,0.3543,0.09,0.0,0.662,0.3724,,0
S2B_22WDD_20240816_0_L1C,20240816T153309,0,20,0,161866,15008,0,-10190,0.0,0.0001,0.0,0.971,0.09,0.0,,0.3627,,0
S2A_22WDD_20240814_0_L1C,20240814T154305,0,0,0,164467,15008,0,-12771,0.0,0.0,0.0,0.9866,0.09,0.0,,,,0
S2B_22WDD_20240813_0_L1C,20240813T152311,0,1006,42,140885,15008,7615,2148,0.0,0.006,0.0003,0.8451,0.09,0.0457,,0.3115,0.6442,0
S2B_22WDD_20240812_0_L1C,20240812T155305,684,1049,1,27,15008,0,149935,0.0041,0.0063,0.0,0.0002,0.09,0.0,0.6461,0.3842,0.2819,0
S2A_22WDD_20240811_0_L1C,20240811T153307,600,1056,3,1560,15008,0,148477,0.0036,0.0063,0.0,0.0094,0.09,0.0,0.6409,0.3817,0.295,0
S2B_22WDD_20240809_0_L1C,20240809T154308,0,0,0,115066,15008,0,36630,0.0,0.0,0.0,0.6902,0.09,0.0,,,,0
S2A_22WDD_20240808_0_L1C,20240808T152308,29,52,60,35193,15008,8593,107769,0.0002,0.0003,0.0004,0.2111,0.09,0.0515,0.9856,0.3568,0.6629,0
S2A_22WDD_20240807_0_L1C,20240807T155302,134,349,1,25,15008,0,151187,0.0008,0.0021,0.0,0.0001,0.09,0.0,0.6342,0.3682,0.2922,0
S2B_22WDD_20240806_0_L1C,20240806T153309,1255,3211,0,2,15008,0,147228,0.0075,0.0193,0.0,0.0,0.09,0.0,0.6464,0.3541,,0
S2A_22WDD_20240804_0_L1C,20240804T154306,1506,2216,2,2,15008,0,147970,0.009,0.0133,0.0,0.0,0.09,0.0,0.6517,0.3751,0.3257,0
S2B_22WDD_20240803_0_L1C,20240803T152308,1937,3576,78,5,15008,10945,135155,0.0116,0.0215,0.0005,0.0,0.09,0.0657,0.6527,0.3729,0.6592,0
S2B_22WDD_20240802_0_L1C,20240802T155301,2020,3704,0,9,15008,0,145963,0.0121,0.0222,0.0,0.0001,0.09,0.0,0.6462,0.3779,,0
S2A_22WDD_20240801_0_L1C,20240801T153308,2026,4785,0,24,15008,0,144861,0.0122,0.0287,0.0,0.0001,0.09,0.0,0.6359,0.3719,,0
S2B_22WDD_20240730_0_L1C,20240730T154305,46,616,0,117144,15008,0,33890,0.0003,0.0037,0.0,0.7027,0.09,0.0,0.5637,0.3653,,0
S2A_22WDD_20240729_0_L1C,20240729T152310,109,35,28,155395,15008,8227,-12098,0.0007,0.0002,0.0002,0.9322,0.09,0.0494,0.8998,0.4091,0.7266,0
S2A_22WDD_20240728_0_L1C,20240728T155303,1,452,0,133917,15008,0,17326,0.0,0.0027,0.0,0.8033,0.09,0.0,0.5209,0.3489,,0
S2B_22WDD_20240727_0_L1C,20240727T153308,1426,4494,0,9,15008,0,145767,0.0086,0.027,0.0,0.0001,0.09,0.0,0.6379,0.3633,,0
S2A_22WDD_20240725_0_L1C,20240725T154306,18,62,0,149450,15008,0,2166,0.0001,0.0004,0.0,0.8965,0.09,0.0,0.5902,0.3855,,0
S2B_22WDD_20240724_0_L1C,20240724T152310,2,355,97,94727,15008,9671,46844,0.0,0.0021,0.0006,0.5682,0.09,0.058,0.5341,0.3561,0.8004,0
S2B_22WDD_20240723_0_L1C,20240723T155304,131,1080,0,692,15008,0,149793,0.0008,0.0065,0.0,0.0042,0.09,0.0,0.6058,0.3336,,0
S2A_22WDD_20240722_0_L1C,20240722T153308,426,5926,4,0,15008,0,145340,0.0026,0.0355,0.0,0.0,0.09,0.0,0.6283,0.3343,0.3291,0
S2B_22WDD_20240720_0_L1C,20240720T154307,213,1141,0,1225,15008,0,149117,0.0013,0.0068,0.0,0.0073,0.09,0.0,0.6054,0.3528,,0
S2A_22WDD_20240719_0_L1C,20240719T152308,460,1735,104,6,15008,10476,138915,0.0028,0.0104,0.0006,0.0,0.09,0.0628,0.6333,0.3618,0.6324,0
S2A_22WDD_20240718_0_L1C,20240718T155301,421,1348,1,0,15008,0,149926,0.0025,0.0081,0.0,0.0,0.09,0.0,0.6241,0.3715,0.3482,0
S2B_22WDD_20240717_0_L1C,20240717T153309,498,1645,0,8,15008,0,149545,0.003,0.0099,0.0,0.0,0.09,0.0,0.6277,0.3648,,0
